217,3392,3.0,955945275
217,1581,3.0,955945297
217,1550,3.0,955945321
217,12,3.0,955945336
217,656,2.0,955945372
217,1126,2.0,955945372
217,1474,1.0,955945372
217,2335,2.0,955945372
217,374,3.0,955945401
217,437,2.0,955945401
217,2379,3.0,955945401
217,2381,3.0,955945401
217,87,3.0,955945423
217,829,3.0,955945423
217,65,1.0,955945452
217,419,2.0,955945452
217,2786,2.0,955945452
217,429,1.0,955945480
217,2380,3.0,955945480
217,174,2.0,955945503
217,267,1.0,955945503
217,1445,1.0,955945503
217,564,1.0,955945521
217,38,2.0,955945548
217,870,1.0,955945548
217,1731,2.0,955945569
217,1602,2.0,955945592
217,2798,1.0,955945592
217,19,1.0,955945611
217,2152,2.0,955945639
217,2382,3.0,955945639
217,858,2.0,956194704
217,1214,3.0,956194704
217,1221,2.0,956194704
217,2019,2.0,956194704
217,3406,2.0,956194704
217,1200,3.0,956194747
217,1222,3.0,956194747
217,3418,2.0,956194747
217,2951,2.0,956194790
217,474,4.0,956194811
217,1527,3.0,956194846
217,2991,3.0,956194846
217,2763,3.0,956194939
217,165,3.0,956194984
217,2344,3.0,956194984
217,2989,3.0,956194984
217,507,3.0,956195043
217,1429,2.0,956195043
217,1876,3.0,956195043
217,3029,3.0,956195043
217,1518,3.0,956195083
217,517,4.0,956195125
217,2476,3.0,956195125
217,3274,3.0,956195125
217,1599,3.0,956195257
217,3197,3.0,956195257
217,315,2.0,956195369
217,459,2.0,956195369
217,1385,3.0,956195369
217,2741,2.0,956195369
217,2525,3.0,956195431
465,1183,5.0,959896573
465,1256,4.0,959896573
465,1272,5.0,959896573
465,2028,5.0,959896573
465,2890,3.0,959896573
465,969,5.0,959896591
465,1090,4.0,959896591
465,2427,4.0,959896591
465,356,5.0,959896608
465,2067,5.0,959896608
465,2941,4.0,959896608
465,3448,5.0,959896638
188,906,5.0,962560423
188,913,5.0,962560423
188,1086,4.0,962560423
188,1269,3.0,962560423
188,2206,5.0,962560423
155,3793,4.0,963872534
155,3578,4.0,963872698
155,3354,4.0,963872764
579,2676,3.0,964390559
607,1097,5.0,964744550
607,2114,4.0,964744550
607,1084,4.0,964744579
607,2398,5.0,964744579
607,11,3.0,964744602
607,2797,4.0,964744602
607,337,3.0,964744628
607,2080,3.0,964744628
607,2737,4.0,964744628
607,608,2.0,964744660
607,2006,3.0,964744700
607,3109,4.0,964744724
96,3819,3.0,964774067
96,3176,4.0,964774079
96,2000,3.0,964774094
96,454,4.0,964774139
96,2340,3.0,964774200
96,434,4.0,964774257
96,1587,2.0,964774275
96,193,1.0,964774290
1,1270,5.0,964983705
1,1240,5.0,964983723
1,1206,5.0,964983737
1,3702,5.0,964983737
1,3033,5.0,964983762
1,593,4.0,964983793
1,47,5.0,964983815
1,2353,5.0,964983861
1,3147,5.0,964983873
1,527,5.0,964984002
1,5060,5.0,964984002
1,1090,4.0,964984018
1,1224,5.0,964984018
1,151,5.0,964984041
1,3448,5.0,964984054
1,780,3.0,964984086
1,1298,5.0,964984086
1,3053,5.0,964984086
1,157,5.0,964984100
1,1445,3.0,964984112
1,553,5.0,964984153
1,2478,4.0,964984169
1,2012,4.0,964984176
27,2406,4.0,965150256
27,1876,4.0,965150368
27,2094,4.0,965150412
27,3697,1.0,965150504
27,2151,5.0,965150942
27,2150,5.0,965150954
27,913,4.0,965151031
27,2311,2.0,965151086
27,1270,5.0,965151115
27,2407,4.0,965151172
27,3033,2.0,965151190
27,2532,3.0,965151214
27,2530,3.0,965151252
27,2628,5.0,965151428
265,436,2.0,965319301
265,2431,3.0,965319301
265,3528,3.0,965319301
265,2430,3.0,965319335
265,2688,3.0,965319385
265,253,3.0,965319436
265,1726,3.0,965319453
265,1807,3.0,965319510
265,292,4.0,965319538
265,2429,3.0,965319538
265,2445,3.0,965319932
265,1363,3.0,965319969
265,2906,2.0,965320004
265,2392,2.0,965320036
265,1488,2.0,965320104
469,2921,4.0,965662207
333,3719,4.0,965671749
333,3564,1.0,965671775
333,3797,1.0,965671775
19,2206,3.0,965711039
19,3044,3.0,965711039
19,490,2.0,965711106
19,1805,3.0,965711106
19,2118,2.0,965711106
19,2763,4.0,965711106
19,3505,3.0,965711106
19,1722,3.0,965711128
19,3706,3.0,965711128
19,377,4.0,965711156
19,494,2.0,965711156
19,3686,3.0,965711156
19,832,2.0,965711184
19,2490,3.0,965711184
19,3763,3.0,965711184
19,1597,2.0,965711237
19,1754,2.0,965711237
19,353,5.0,965711267
19,1047,3.0,965711308
19,627,2.0,965711342
19,2320,3.0,965711342
19,165,3.0,965711413
19,2802,3.0,965711413
19,3835,2.0,965711413
19,422,3.0,965711481
19,1779,2.0,965711481
19,3064,2.0,965711481
19,2263,2.0,965711529
19,2722,2.0,965711529
19,3219,2.0,965711529
19,170,3.0,965711598
19,423,3.0,965711598
19,1479,3.0,965711598
19,1092,2.0,965711649
19,1355,2.0,965711649
19,1783,1.0,965711649
19,2605,2.0,965711649
19,1658,5.0,965711769
19,3063,2.0,965711769
19,3708,2.0,965711769
19,2840,2.0,965711793
19,3584,2.0,965711794
19,3257,2.0,965711810
19,880,2.0,965711873
19,2446,2.0,965711873
19,3005,2.0,965711873
19,540,1.0,965711928
19,1590,1.0,965711946
19,742,3.0,965711994
19,1499,1.0,965711994
19,3056,4.0,965711994
19,291,2.0,965712018
19,640,1.0,965712018
19,839,1.0,965712018
19,1718,2.0,965712018
19,3113,2.0,965712018
19,92,2.0,965712048
19,1556,1.0,965712048
19,1798,1.0,965712048
19,427,3.0,965712068
19,1427,1.0,965712068
19,913,5.0,965712238
19,3683,3.0,965712238
19,1179,2.0,965712263
19,904,5.0,965712377
19,924,3.0,965712377
19,2467,3.0,965712410
19,350,2.0,965712461
19,1892,2.0,965712882
19,2184,3.0,965712882
19,2267,2.0,965712882
1,2492,4.0,965719662
469,527,4.0,965845606
469,2762,5.0,965845908
469,2908,3.0,965845908
469,3469,4.0,965845925
469,1950,4.0,965845945
469,2313,4.0,965845945
469,1719,5.0,965846053
469,1247,3.0,965846077
469,2664,3.0,965846077
469,1231,4.0,965846099
469,2204,4.0,965846099
469,2731,4.0,965846146
469,3551,2.0,965846146
469,36,3.0,965846167
469,1228,5.0,965846167
469,1258,5.0,965846167
469,2132,4.0,965846183
469,1358,4.0,965846210
469,1957,3.0,965846210
469,3160,4.0,965846210
469,1086,4.0,965846225
469,2890,3.0,965846225
469,2693,1.0,965846239
469,1250,4.0,965846252
469,1090,4.0,965846279
469,1997,5.0,965846279
469,3152,5.0,965846279
469,1956,5.0,965846290
469,1674,4.0,965846308
469,3006,3.0,965846308
469,2550,5.0,965846321
469,2202,5.0,965846333
469,3508,4.0,965846345
469,3499,4.0,965846358
469,1464,4.0,965846372
469,1208,5.0,965846390
469,1704,3.0,965846390
469,3068,5.0,965846390
469,944,4.0,965846425
469,2871,5.0,965846425
469,3201,5.0,965846425
469,1263,4.0,965846438
469,590,4.0,965846465
469,2160,4.0,965846465
469,2729,4.0,965846493
469,1333,5.0,965846506
155,1200,4.0,965939389
155,1580,4.0,965939614
579,2965,2.0,966069266
579,3299,4.0,966069287
579,2763,4.0,966069314
294,2161,3.0,966634084
294,2167,3.0,966634084
294,2193,3.0,966634084
294,60,1.0,966634119
294,107,3.0,966634119
294,1049,3.0,966634119
294,1676,3.0,966634119
294,2133,1.0,966634119
294,2617,3.0,966634119
294,2641,2.0,966634119
294,316,3.0,966634162
294,1967,2.0,966634162
294,2105,4.0,966634162
294,2723,2.0,966634162
294,2,3.0,966634189
294,303,3.0,966634189
294,1371,4.0,966634189
294,1587,4.0,966634189
294,2094,3.0,966634189
294,552,2.0,966634216
294,3698,2.0,966634216
294,653,1.0,966634240
294,1030,2.0,966634240
294,1917,2.0,966634240
294,2367,1.0,966634240
294,44,3.0,966634266
294,1373,3.0,966634266
294,3489,3.0,966634266
294,173,3.0,966634305
294,455,1.0,966634305
294,1591,1.0,966634305
294,2642,1.0,966634305
294,258,1.0,966634331
294,577,1.0,966634331
294,3401,1.0,966634331
294,546,1.0,966634356
294,2450,1.0,966634356
294,2748,2.0,966634356
294,3705,3.0,966634356
294,2373,3.0,966634385
294,2643,1.0,966634385
294,2950,2.0,966634385
294,3877,2.0,966634385
294,2477,2.0,966634405
571,1992,2.0,966901337
571,1323,2.0,966901381
571,1981,3.0,966901381
571,2149,1.0,966901381
571,2465,2.0,966901381
571,1324,1.0,966901423
571,2119,1.0,966901423
571,1322,2.0,966901472
571,1325,2.0,966901472
571,1328,1.0,966901472
571,1998,1.0,966901472
571,2982,2.0,966901472
265,3826,2.0,967559142
265,3831,4.0,967559209
579,207,5.0,967961786
101,2702,4.0,968442375
101,2841,3.0,968442375
101,2337,3.0,968443714
101,2600,4.0,968443749
101,3793,4.0,968443749
101,358,2.0,968443787
101,1719,5.0,968443804
409,1228,5.0,969059617
409,3468,4.0,969059617
409,111,5.0,969059983
409,1242,4.0,969059983
409,1247,5.0,969059983
409,919,5.0,969060011
409,1694,4.0,969060011
409,2289,4.0,969060011
409,1952,5.0,969060032
409,1219,4.0,969072061
409,1213,5.0,969072204
591,2763,4.0,970525244
591,3114,5.0,970525244
591,3793,4.0,970525255
591,368,5.0,970525696
591,3893,3.0,970526475
115,370,4.0,970839149
409,2492,4.0,971546306
409,2997,3.0,971546335
224,3426,2.0,971812895
224,39,5.0,971812919
224,1393,5.0,971812919
224,1554,1.0,971813011
224,3496,5.0,971813011
224,3948,5.0,971813062
591,3897,3.0,972086497
57,515,4.0,972173777
57,431,4.0,972173793
57,2083,3.0,972174064
57,104,2.0,972174279
57,2124,3.0,972174279
57,3260,3.0,972174279
57,781,4.0,972174297
57,1184,3.0,972174314
57,1183,4.0,972174580
57,1268,3.0,972174580
57,3081,4.0,972174580
57,2354,1.0,972174599
57,3686,3.0,972174630
57,1620,2.0,972174710
57,597,3.0,972174733
57,999,2.0,972174733
57,2706,4.0,972174751
57,410,2.0,972174771
57,851,1.0,972174771
57,89,2.0,972174827
57,3426,3.0,972174885
57,1441,2.0,972174939
57,494,4.0,972174952
57,1614,2.0,972174978
57,3159,3.0,972175038
57,783,3.0,972175105
57,3614,3.0,972175105
57,382,2.0,972175120
57,1027,1.0,972175258
57,158,1.0,972175275
57,518,2.0,972175291
57,1688,3.0,972175291
57,2961,2.0,972175310
57,3272,1.0,972175310
57,707,2.0,972175326
57,1884,2.0,972175395
57,2297,4.0,972175395
57,1866,3.0,972175470
57,1416,3.0,972175478
57,2429,1.0,972175536
57,3208,2.0,972175601
57,305,3.0,972175617
57,379,1.0,972175617
57,2605,2.0,972175670
57,3259,3.0,972175764
57,520,3.0,972175822
57,1726,2.0,972175871
57,1646,1.0,972175891
115,1614,3.0,972251571
115,3624,4.0,972251638
115,3555,5.0,972251868
546,3941,5.0,973588747
546,3942,5.0,973588747
546,1976,4.0,973588771
546,1977,4.0,973588771
546,1986,1.0,973588771
546,3190,4.0,973588771
546,3940,5.0,973588771
299,3499,5.0,974620418
299,1994,4.0,974620462
299,2716,4.0,974620462
450,1387,5.0,974705853
450,3471,4.0,974705883
450,1997,4.0,974705930
450,3671,4.0,974705930
450,2924,5.0,974705992
450,1073,4.0,974706008
39,592,4.0,974789632
39,2912,4.0,974789632
39,3328,5.0,974789632
39,2580,5.0,974789690
39,1500,4.0,974789727
39,1729,5.0,974789727
39,2391,5.0,974789727
39,1073,3.0,974789854
39,1967,4.0,974789854
39,2174,3.0,974789854
324,3864,4.0,974906733
324,3912,1.0,974906733
324,3899,1.0,974906742
355,2080,3.0,974966389
355,3035,3.0,974966389
355,3548,4.0,974966389
202,3528,4.0,975014215
202,1300,4.0,975014298
202,2745,4.0,975014367
202,1246,4.0,975014416
202,3360,4.0,975014416
202,1305,4.0,975014509
202,3098,5.0,975014509
202,1295,4.0,975015080
202,2022,3.0,975015080
202,3214,2.0,975015080
202,2352,5.0,975015124
202,1302,5.0,975015323
202,3071,4.0,975015323
202,3402,4.0,975015323
202,2245,3.0,975015344
202,3684,3.0,975015344
202,1173,4.0,975015392
202,1395,3.0,975015392
202,2420,4.0,975015392
202,1290,3.0,975015416
202,1959,4.0,975015416
202,2145,3.0,975015416
202,1958,4.0,975015565
202,2262,3.0,975015565
202,3221,3.0,975015565
202,3591,3.0,975015565
202,2146,3.0,975015599
202,2421,3.0,975015669
202,2942,3.0,975015669
202,3138,3.0,975015669
202,3707,3.0,975015669
202,2411,2.0,975015692
202,2147,3.0,975015717
202,246,5.0,975015786
202,1147,5.0,975015787
202,588,4.0,975015866
202,595,4.0,975015866
202,596,4.0,975015867
202,2018,4.0,975015867
202,2761,5.0,975015913
202,3725,3.0,975015944
290,1263,5.0,975031939
290,3105,4.0,975031939
290,1242,5.0,975031977
290,1674,4.0,975031977
290,3361,4.0,975032000
290,3444,2.0,975032027
290,3703,4.0,975032040
290,300,4.0,975032059
290,457,4.0,975032059
290,535,4.0,975032059
290,1385,3.0,975032090
290,2699,3.0,975032185
290,2827,2.0,975032200
290,2770,4.0,975032218
290,2369,3.0,975032234
290,3203,3.0,975032234
290,2336,4.0,975032250
290,2959,3.0,975032265
290,407,3.0,975032287
290,2333,4.0,975032287
290,2734,4.0,975032315
290,968,4.0,975032333
290,2013,4.0,975032333
290,3219,3.0,975032333
290,24,3.0,975032355
290,2394,4.0,975032355
290,2560,3.0,975032355
244,2490,5.0,975093266
244,145,3.0,975093513
244,316,3.0,975093513
244,736,2.0,975093513
244,1049,4.0,975093513
244,1377,4.0,975093513
244,1586,4.0,975093513
244,1785,5.0,975093513
244,2826,3.0,975093513
244,3020,2.0,975093513
216,1966,2.0,975212804
216,2109,2.0,975212804
216,3521,2.0,975212827
79,3984,4.0,975282070
79,6,4.0,975282111
79,1127,5.0,975282111
79,1580,4.0,975282111
79,3256,2.0,975282111
79,3578,2.0,975282111
79,3702,3.0,975282111
216,4005,2.0,975598722
216,4007,2.0,975598722
216,4008,3.0,975598722
216,3994,5.0,975598752
216,3986,2.0,975598783
216,3963,4.0,975598825
216,3925,3.0,975598903
368,1552,3.0,975829650
368,2524,3.0,975829650
368,1379,2.0,975829828
368,1792,1.0,975829828
368,2167,3.0,975829828
368,2405,2.0,975829828
368,3698,2.0,975829828
368,303,1.0,975829889
368,748,2.0,975829889
368,2373,2.0,975829889
368,2409,3.0,975829889
368,2535,3.0,975829889
368,3208,3.0,975829889
368,3257,2.0,975829889
368,544,3.0,975829943
368,548,2.0,975829943
368,996,2.0,975829943
368,1690,2.0,975829943
368,1385,2.0,975829985
368,1801,2.0,975829985
368,2735,1.0,975829985
368,168,2.0,975830036
368,485,2.0,975830036
368,2367,2.0,975830036
368,2410,2.0,975830036
368,3430,3.0,975830036
368,3438,2.0,975830036
368,2403,3.0,975830080
368,1100,2.0,975830119
368,1388,2.0,975830119
368,173,2.0,975830160
368,315,2.0,975830160
368,1431,2.0,975830160
368,1590,2.0,975830196
368,1772,2.0,975830236
368,3710,1.0,975830236
368,160,2.0,975830276
368,2153,2.0,975830276
368,2808,2.0,975830276
368,3841,3.0,975830276
368,438,2.0,975830312
368,2412,2.0,975830312
368,3716,1.0,975830312
368,502,2.0,975830342
368,1389,1.0,975830385
368,3431,2.0,975830385
368,3432,2.0,975830385
579,17,5.0,977364909
579,538,3.0,977365958
579,892,5.0,977366005
115,3793,5.0,977610040
115,3751,3.0,977610102
115,3578,5.0,977610136
115,3753,4.0,977610173
115,3785,4.0,977610244
115,3752,4.0,977610599
115,1777,3.0,977610853
115,1923,5.0,977610946
555,172,2.0,978842115
555,611,2.0,978842115
555,737,1.0,978842115
555,1590,3.0,978842115
555,1591,4.0,978842115
555,173,1.0,978842149
555,2448,3.0,978842149
555,2498,2.0,978842149
555,2986,3.0,978842149
555,405,3.0,978842188
555,1862,3.0,978842188
555,2450,2.0,978842188
555,2701,2.0,978842188
555,3573,1.0,978842188
555,3663,2.0,978842188
555,3664,2.0,978842188
555,519,2.0,978842219
555,3572,2.0,978842219
555,3574,1.0,978842219
572,1214,4.0,979922376
572,3421,3.0,979922465
572,1220,2.0,979923391
572,2433,3.0,979923471
572,1179,1.0,979923721
572,1265,1.0,979923721
572,3135,3.0,979923721
572,1056,2.0,979923751
572,1136,4.0,979923820
572,2289,3.0,979923863
572,2321,3.0,979923864
572,1228,4.0,979923914
572,1442,4.0,979923914
572,2145,2.0,979923914
572,2724,4.0,979923960
572,1682,3.0,979924065
555,2085,4.0,980123781
555,19,3.0,980123949
555,1459,3.0,980123949
555,2015,4.0,980123949
555,2817,3.0,980123949
555,1541,4.0,980124042
555,3684,3.0,980124200
555,1884,3.0,980124315
555,2400,3.0,980124359
555,2522,3.0,980124510
555,4042,3.0,980124580
555,577,3.0,980124854
555,116,3.0,980124922
555,415,2.0,980124922
555,1330,1.0,980124981
555,748,2.0,980125071
555,2458,4.0,980125072
555,2445,4.0,980125172
555,4043,3.0,980125173
555,3105,4.0,980125259
555,4080,3.0,980125287
555,4081,2.0,980125364
555,1170,2.0,980125797
555,420,3.0,980125838
555,4084,3.0,980125838
555,4085,3.0,980125838
555,75,3.0,980125866
555,4086,4.0,980125895
555,65,3.0,980125946
555,1333,3.0,980125974
555,3705,3.0,980125974
555,88,4.0,980126008
555,2710,1.0,980126050
555,3671,4.0,980126050
555,667,2.0,980126137
555,2950,2.0,980126172
555,1336,1.0,980126214
555,1772,3.0,980126214
555,3257,3.0,980126214
113,1232,2.0,980307379
113,2076,4.0,980307456
113,3251,4.0,980307456
113,3706,4.0,980307456
113,2475,5.0,980307472
113,2749,4.0,980307472
113,2752,3.0,980307472
113,1617,5.0,980307528
113,3044,3.0,980307528
113,3476,4.0,980307528
113,1459,2.0,980307560
113,1589,2.0,980307560
113,1645,1.0,980307560
113,2583,5.0,980307560
113,2844,1.0,980307560
603,4029,3.0,980732199
603,4030,1.0,980732230
603,4017,4.0,980732268
216,3996,4.0,982169907
216,4034,5.0,982169907
216,3993,1.0,982169946
216,4023,3.0,982169946
216,4020,3.0,982169965
216,4025,2.0,982169965
216,4036,3.0,982169980
4,3591,1.0,986935199
4,708,4.0,986935230
4,1580,3.0,986935244
4,2406,4.0,986935302
4,2145,3.0,986935328
4,3033,4.0,986936200
4,3809,3.0,986936207
13,3717,3.0,987895952
13,3827,4.0,987895952
13,3977,3.0,987895952
13,3863,4.0,987896183
410,2321,5.0,990910447
410,2843,2.0,990910447
410,3263,4.0,990910447
410,468,4.0,990910479
410,1171,4.0,990910479
410,4214,4.0,990910502
410,1500,2.0,990910542
410,3450,4.0,990910542
410,21,3.0,990910575
410,2145,4.0,990910594
410,2671,3.0,990910704
410,3448,3.0,990910747
410,597,4.0,990910776
410,2770,3.0,990910776
410,3052,2.0,990910776
410,3618,5.0,990910811
410,3,4.0,990910830
183,2662,3.0,992331667
183,2949,3.0,992331667
183,2993,4.0,992331667
183,1370,5.0,992331702
183,2058,4.0,992331702
183,3256,3.0,992331702
157,2686,3.0,992480036
157,3617,3.0,992480036
157,2724,2.0,992480059
457,2762,5.0,993611032
457,3273,2.0,993611032
457,2701,1.0,993611057
457,3798,3.0,993611057
457,2600,3.0,993611064
267,2527,4.0,994467869
267,1356,5.0,994467907
267,1909,5.0,994467907
516,4333,4.0,994625250
516,4291,3.0,994625279
516,4429,5.0,994625299
42,4396,4.0,996259528
42,2311,4.0,996259554
42,2375,3.0,996259605
42,2416,3.0,996259605
42,4541,4.0,996260018
42,4293,4.0,996260044
42,2372,5.0,996260113
42,2735,4.0,996260113
42,4482,5.0,996260113
42,1373,4.0,996260152
42,4516,4.0,996260168
42,3394,3.0,996260241
42,3695,1.0,996260241
42,4132,3.0,996260241
42,3387,4.0,996260295
42,4629,2.0,996260295
42,4654,3.0,996260295
42,4466,2.0,996260366
42,4487,4.0,996260366
42,1975,2.0,996260407
42,2404,2.0,996260446
42,4477,2.0,996260446
42,4565,2.0,996260446
42,1976,2.0,996260489
42,3693,1.0,996260841
42,3694,1.0,996260963
42,260,5.0,996261559
42,2997,4.0,996261752
42,912,5.0,996261986
42,2707,4.0,996262104
42,2827,3.0,996262104
42,2694,4.0,996262184
42,2771,4.0,996262184
42,3005,3.0,996262184
42,2541,5.0,996262242
42,2722,3.0,996262243
42,2369,2.0,996262268
42,2861,4.0,996262322
42,2580,4.0,996262349
42,2713,3.0,996262416
42,2805,4.0,996262478
42,1513,3.0,996262592
42,2724,3.0,996262592
42,2987,4.0,996262677
384,2987,4.0,996441097
384,4011,5.0,996441142
384,296,5.0,996441209
384,2502,4.0,996929917
384,3471,5.0,996929949
384,1036,4.0,996929966
