user_id,business_id,date
1503,17480,20140921
1504,12605,20141212
1505,430,20141120
1506,6348,20140112
1507,2045,20120523
1508,18631,20140524
1509,13021,20140621
1510,4271,20120506
1511,22650,20141124
1512,4106,20141007
1513,626,20130526
1514,16561,20090208
1515,20677,20140809
1516,20793,20140809
1517,19465,20140410
1518,1090,20141029
1519,16147,20141220
1520,12617,20141223
1521,17080,20140322
1522,7401,20140929
1523,5601,20141030
1524,1907,20140513
1525,13458,20080604
1526,18958,20140630
1527,11383,20141229
1528,10117,20140527
1529,13283,20140606
1530,5433,20110721
1531,5587,20100603
1532,1669,20141207
1533,10628,20140830
1534,4731,20140225
1535,6005,20131223
1536,6517,20141218
1537,12094,20120111
1538,1517,20140509
1539,1343,20141116
1540,14879,20111012
1541,4217,20140409
1542,21683,20141230
1543,15552,20110828
1544,5708,20140925
1545,5444,20130619
1546,6580,20140817
1547,10948,20141111
1548,2069,20140516
1549,20641,20130616
1550,21002,20140313
1551,20864,20141231
1552,5903,20141219
1553,6047,20140621
1554,8696,20131105
1555,18226,20120307
1556,17731,20141123
1557,16092,20140902
1558,1179,20141004
1559,14520,20140803
1560,13369,20140928
1561,20898,20101218
1562,16639,20120301
1563,18587,20141227
1564,16691,20130814
1565,6502,20141013
1566,19281,20140611
1567,13445,20141227
1568,6255,20120924
1569,20184,20120905
1570,3695,20130628
1571,16776,20140928
1572,5130,20140730
1573,8606,20141218
1574,21203,20110313
1575,21064,20110815
1576,6371,20110912
1577,22027,20100117
1578,15017,20140915
1579,10532,20140324
1580,11354,20140204
1581,11711,20140604
1582,2176,20141216
1583,8575,20141008
1584,4571,20140727
1585,11823,20070606
1586,13617,20141206
1587,10729,20141201
1588,6604,20130625
1589,18089,20090921
1590,13087,20130416
1591,18694,20141201
1592,15469,20130119
1593,11462,20141207
1594,2382,20130218
1595,8186,20141231
1596,6575,20140705
1597,19587,20131213
1598,5020,20130919
1599,72,20141006
1600,1605,20131015
1601,18330,20141217
1602,17950,20080219
1603,3043,20141204
1604,18771,20141115
1605,10893,20130728
1606,12837,20141223
1607,88,20140817
1608,13156,20141101
1609,15463,20130105
1610,21603,20141109
1611,1546,20141229
1612,17110,20140107
1613,9225,20120305
1614,2635,20120817
1615,20952,20130518
1616,12773,20141008
1617,22086,20130621
1618,22650,20120813
1619,7261,20141210
1620,20847,20141227
1621,1637,20121212
1622,6411,20121211
1623,22304,20140709
1624,1429,20141215
1625,20563,20140707
1626,10572,20120516
1627,844,20130505
1628,5234,20080307
1629,6913,20140711
1630,18401,20140729
1631,1549,20140726
1632,10679,20120228
1633,2437,20140111
1634,9603,20140817
1635,5145,20090223
1636,2622,20110824
1637,15604,20111201
1638,19052,20120823
1639,14548,20130528
1640,3944,20141005
1641,15988,20110407
1642,14445,20110320
1643,17484,20131203
1644,15558,20141119
1645,22279,20140811
1646,2450,20141203
1647,1921,20111104
1648,203,20130820
1649,16090,20140928
1650,14517,20140911
1651,22260,20130804
1652,18324,20120106
1653,651,20141125
1654,11012,20141113
1655,11336,20140605
1656,17595,20140728
1657,9295,20140713
1658,14715,20121111
1659,1686,20120718
1660,12501,20140713
1661,19665,20120229
1662,10172,20120113
1663,13202,20140723
1664,10958,20140620
1665,7226,20140129
1666,10060,20110901
1667,12759,20141102
1668,1482,20140802
1669,13958,20141218
1670,20035,20140822
1671,11586,20110103
1672,13314,20140126
1673,1715,20120723
1674,5004,20110922
1675,1366,20140210
1676,5555,20140923
1677,6636,20141030
1678,21552,20141108
1679,5097,20141227
1680,15724,20140417
1681,3209,20140430
1682,12688,20101109
1683,5145,20130126
1684,9600,20100317
1685,861,20141210
1686,11745,20140414
1687,7766,20100609
1688,9113,20141012
1689,12170,20141231
1690,3961,20141130
1691,4711,20140519
1692,20292,20141216
1693,403,20130102
1694,17219,20140320
1695,6021,20120606
1696,373,20141012
1697,6928,20090326
1698,857,20141224
1699,6341,20140623
1700,20247,20141105
1701,4271,20140817
1702,17739,20141016
1703,1193,20111010
1704,9487,20140922
1705,8468,20141124
1706,6960,20141209
1707,18268,20140326
1708,4430,20140513
1709,4777,20140319
1710,4015,20111014
1711,20627,20140416
1712,18415,20140705
1713,5153,20140929
1714,12898,20141006
1715,14301,20140517
1716,15903,20141119
1717,18309,20140920
1718,15782,20120802
1719,9281,20131011
1720,4671,20140326
1721,14653,20140422
1722,2371,20130615
1723,8548,20141008
1724,5864,20100729
1725,18849,20141214
1726,19099,20140325
1727,2860,20130930
1728,18397,20130828
1729,20979,20141005
1730,4579,20141231
1731,7095,20110707
1732,912,20141006
1733,5655,20110107
1734,4229,20140822
1735,2115,20131027
1736,19437,20141025
1737,21762,20131005
1738,3424,20141123
1739,11043,20140923
1740,21513,20141212
1741,16859,20120114
1742,10764,20120919
1743,10118,20140524
1744,17579,20140929
1745,2133,20141222
1746,1161,20141205
1747,22359,20140621
1748,3000,20141209
1749,5468,20121210
1750,8793,20140115
1751,15823,20140816
1752,16694,20141231
1753,17085,20130727
1754,19775,20141215
1755,1564,20141229
1756,16121,20141020
1757,13202,20120711
1758,15713,20131109
1759,11851,20140619
1760,8193,20130414
1761,6806,20140129
1762,18412,20141206
1763,10468,20141229
1764,147,20130610
1765,21626,20130528
1766,19009,20111201
1767,5809,20130412
1768,20363,20130521
1769,21387,20140622
1770,18721,20141130
1771,15812,20140719
1772,3374,20141204
1773,20505,20140104
1774,16099,20141216
1775,8561,20141224
1776,14967,20140925
1777,6381,20141206
1778,12032,20121020
1779,18826,20141231
1780,22319,20140326
1781,18751,20141221
1782,11589,20141209
1783,13040,20110413
1784,10503,20121201
1785,4316,20141128
1786,9065,20140425
1787,6565,20130820
1788,11281,20140521
1789,3746,20141220
1790,19664,20141024
1791,13201,20131028
1792,21809,20140516
1793,11535,20090704
1794,5716,20141018
1795,9221,20130406
1796,21979,20141103
1797,3854,20141217
1798,14516,20120815
1799,2941,20141211
1800,7851,20140912
1801,18908,20130811
1802,13905,20131111
1803,6163,20141128
1804,17740,20141004
1805,7620,20120716
1806,603,20131118
1807,1546,20141211
1808,18661,20140103
1809,18428,20141129
1810,7430,20131116
1811,13660,20141125
1812,7885,20140906
1813,19052,20120229
1814,16514,20100222
1815,9383,20141117
1816,14588,20120906
1817,18114,20131203
1818,8717,20141019
1819,15078,20130817
1820,14980,20140720
1821,22012,20111208
1822,5225,20141223
1823,21275,20100317
1824,1143,20141229
1825,12916,20141210
1826,6783,20140127
1827,12453,20141225
1828,21195,20141104
1829,1546,20140710
1830,8777,20130117
1831,20668,20140207
1832,3450,20131230
1833,1549,20141007
1834,19877,20140829
1835,20206,20131118
1836,3446,20141231
1837,18908,20090512
1838,16037,20140823
1839,2069,20141103
1840,17484,20120710
1841,848,20130621
1842,16568,20110620
1843,176,20121205
1844,22270,20141221
1845,13404,20140830
1846,18673,20141221
1847,5222,20131021
1848,10011,20141213
1849,8674,20140228
1850,20794,20140930
1851,10508,20141216
1852,1269,20131204
1853,10206,20140920
1854,4908,20141120
1855,12592,20100621
1856,12030,20141206
1857,17184,20100324
1858,1008,20140114
1859,2737,20140805
1860,6101,20110403
1861,4751,20090526
1862,19427,20141229
1863,12273,20080627
1864,10831,20141221
1865,9383,20141017
1866,16761,20130518
1867,19843,20140722
1868,19354,20140922
1869,21249,20141218
1870,19868,20140630
1871,16020,20111128
1872,17484,20071019
1873,371,20110627
1874,17697,20141216
1875,20948,20141015
1876,3728,20141114
1877,12914,20120717
1878,15044,20140124
1879,17292,20140626
1880,13359,20141107
1881,8584,20130701
1882,18780,20140329
1883,9115,20130917
1884,11024,20140128
1885,8584,20120726
1886,22309,20141211
1887,15199,20140819
1888,9861,20101218
1889,13824,20131118
1890,13423,20131021
1891,9097,20141205
1892,19976,20121118
1893,5915,20121127
1894,15445,20120720
1895,18514,20140108
1896,19587,20110606
1897,15594,20130615
1898,2854,20140312
1899,2550,20090107
1900,2771,20111201
1901,3139,20140521
1902,11886,20121111
1903,9108,20141210
1904,10328,20140917
1905,9012,20110517
1906,3501,20131226
1907,13854,20131115
1908,12846,20091002
1909,20296,20140921
1910,4808,20141120
1911,16557,20141029
1912,18031,20140125
1913,2738,20140829
1914,756,20140815
1915,16084,20141229
1916,13604,20140814
1917,17677,20140207
1918,4013,20140209
1919,7751,20130715
1920,17213,20140302
1921,21742,20141215
1922,13770,20130707
1923,21905,20140630
1924,18391,20141201
1925,9917,20141218
1926,4036,20141030
1927,14871,20120903
1928,6431,20141222
1929,773,20141126
1930,18870,20141231
1931,12115,20141021
1932,4708,20141130
1933,13696,20101112
1934,19440,20121029
1935,8571,20141230
1936,6218,20140227
1937,20982,20110603
1938,20697,20140901
1939,11498,20140111
1940,3038,20131104
1941,15556,20121118
1942,19784,20141211
1943,19057,20141231
1944,7517,20140508
1945,622,20140509
1946,22036,20141230
1947,20159,20141228
1948,11918,20140105
1949,9506,20140516
1950,11002,20140109
1951,6481,20141223
1952,10956,20141111
1953,15512,20141218
1954,7790,20111003
1955,22386,20141024
1956,4666,20141215
1957,1549,20141222
1958,9953,20121130
1959,20583,20140904
1960,3583,20140113
1961,17280,20140314
1962,2979,20140203
1963,15159,20080229
1964,14761,20140414
1965,12449,20141116
1966,2871,20140115
1967,12355,20141111
1968,1422,20140622
1969,15709,20130702
1970,21601,20141223
1971,8521,20140801
1972,8573,20141218
1973,2946,20100602
1974,11066,20141124
1975,13403,20120213
1976,22084,20141222
1977,17257,20141028
1978,1883,20140816
1979,5287,20141022
1980,19212,20141229
1981,17826,20141228
1982,18908,20141119
1983,4555,20141005
1984,14287,20141016
1985,3810,20090720
1986,2767,20140201
1987,18601,20141121
1988,10960,20141213
1989,2490,20140305
1990,21875,20120723
1991,22212,20130924
1992,15289,20141009
1993,2651,20120408
1994,14191,20141116
1995,16584,20141209
1996,18021,20120611
1997,14909,20141006
1998,4666,20120928
1999,9362,20120713
2000,3966,20140512
2001,15801,20141012
2002,6828,20141125
2003,7494,20131116
2004,5018,20140427
2005,3129,20130628
2006,21799,20130325
2007,20738,20141129
2008,15948,20131228
2009,21613,20120907
2010,19250,20131101
2011,1310,20140725
2012,15600,20140928
2013,185,20130122
2014,2529,20130913
2015,19180,20140719
2016,22178,20141117
2017,8724,20130606
2018,4227,20140917
2019,21059,20140815
2020,3223,20141019
2021,6348,20100402
2022,2422,20131102
2023,3231,20131201
2024,15230,20141228
2025,5758,20141228
2026,6531,20140819
2027,17409,20121120
2028,3668,20130915
2029,170,20140301
2030,16145,20131127
2031,424,20131217
2032,8018,20141211
2033,8973,20141218
2034,16141,20140814
2035,7395,20141230
2036,11445,20141026
2037,8004,20140711
2038,10332,20140316
2039,11313,20120603
2040,3946,20141215
2041,8533,20080623
2042,11675,20141108
2043,11219,20141001
2044,5985,20140423
2045,16667,20140521
2046,13891,20140806
2047,9990,20101028
2048,7718,20141216
2049,16641,20141203
2050,20027,20140217
2051,14464,20141003
2052,5434,20141027
2053,1665,20140917
2054,9231,20141209
2055,20905,20141002
2056,5423,20140908
2057,9515,20110619
2058,21812,20141213
2059,512,20131017
2060,22664,20140818
2061,22664,20140513
2062,19645,20141125
2063,8332,20141106
2064,7084,20140826
2065,22456,20140812
2066,6238,20140310
2067,8154,20110621
2068,8580,20140116
2069,3543,20140918
2070,536,20141231
2071,14101,20141120
2072,21626,20140209
2073,17484,20111007
2074,2530,20141226
2075,12061,20141108
2076,1819,20130613
2077,19152,20141018
2078,16649,20141220
2079,2775,20130310
2080,16977,20140701
2081,583,20140927
2082,6255,20130504
2083,13016,20111031
2084,20847,20141103
2085,19704,20130428
2086,3729,20120907
2087,15051,20110710
2088,2388,20130903
2089,8031,20130131
2090,18660,20141219
2091,3328,20140322
2092,20379,20140620
2093,22304,20141111
2094,314,20141226
2095,20759,20140707
2096,18661,20141227
2097,18096,20141106
2098,396,20140831
2099,8403,20141028
2100,20075,20131030
2101,9023,20141231
2102,4302,20141103
2103,18601,20140110
2104,5495,20131203
2105,6678,20141229
2106,8448,20140122
2107,21661,20131016
2108,5759,20140705
2109,19299,20141016
2110,2858,20141219
2111,2530,20140902
2112,18425,20140506
2113,22590,20141024
2114,15510,20110821
2115,21670,20140922
2116,5372,20141016
2117,8462,20141218
2118,7696,20131108
2119,11203,20110525
2120,17909,20140807
2121,7694,20130608
2122,11066,20140728
2123,3455,20141231
2124,18892,20140916
2125,7002,20140529
2126,19123,20130503
2127,7519,20140403
2128,16762,20131017
2129,4034,20141005
2130,21000,20141018
2131,8203,20141224
2132,8495,20141011
2133,10948,20131205
2134,12267,20120203
2135,7277,20130810
2136,21415,20100105
2137,2530,20091109
2138,15071,20141216
2139,11994,20110924
2140,18326,20140425
2141,13411,20141003
2142,3697,20140819
2143,20512,20130521
2144,21259,20140309
2145,15362,20120904
2146,16044,20141220
2147,18491,20141026
2148,7556,20141224
2149,14963,20080819
2150,5620,20140924
2151,13833,20140410
2152,14126,20140430
2153,4033,20140422
2154,1699,20140427
2155,2218,20141005
2156,9536,20140115
2157,2324,20141027
2158,13407,20120421
2159,4702,20140703
2160,16606,20130610
2161,15579,20111206
2162,19912,20141222
2163,18634,20140210
2164,3668,20130413
2165,13711,20141231
2166,20803,20141204
2167,9216,20141228
2168,9012,20130506
2169,4769,20141212
2170,10254,20120307
2171,1580,20131024
2172,1615,20140929
2173,12054,20141021
2174,3615,20110703
2175,10533,20141219
2176,22394,20110116
2177,12116,20141019
2178,18569,20140221
2179,17279,20140907
2180,21206,20141003
2181,17732,20090211
2182,2886,20140520
2183,13011,20130522
2184,13606,20130311
2185,16017,20120720
2186,14248,20140209
2187,9079,20140117
2188,21680,20140518
2189,10315,20140901
2190,20695,20110219
2191,5840,20130416
2192,13076,20101010
2193,3816,20141111
2194,11479,20140828
2195,21379,20130613
2196,1517,20140525
2197,8071,20140223
2198,11303,20090607
2199,1740,20141224
2200,19940,20141224
2201,7427,20140513
2202,11128,20140308
2203,8353,20141107
2204,12926,20130223
2205,18845,20140403
2206,280,20110522
2207,21289,20141031
2208,11455,20131210
2209,18107,20140210
2210,12773,20141210
2211,17193,20070518
2212,14637,20140830
2213,3272,20140526
2214,4488,20140901
2215,1091,20140918
2216,18397,20110530
2217,15606,20110504
2218,845,20141115
2219,10724,20130225
2220,14590,20130801
2221,21332,20110222
2222,15848,20141116
2223,13957,20120723
2224,570,20140531
2225,147,20140627
2226,20242,20141002
2227,8639,20140304
2228,15011,20140429
2229,18210,20140409
2230,11358,20141018
2231,2565,20081106
2232,7362,20140423
2233,18311,20131122
2234,191,20130807
2235,4833,20141123
2236,14408,20141228
2237,11990,20140302
2238,9590,20130814
2239,18553,20130210
2240,3156,20130827
2241,1319,20100107
2242,7632,20130618
2243,14872,20140224
2244,16369,20140316
2245,9098,20141110
2246,6511,20141217
2247,11469,20141112
2248,19449,20130927
2249,4466,20130627
2250,5752,20141227
2251,9293,20140831
2252,22664,20140329
2253,8409,20141220
2254,17568,20141213
2255,13683,20090426
2256,8044,20120405
2257,6986,20141116
2258,2550,20120110
2259,12153,20141205
2260,14571,20141013
2261,10253,20141220
2262,22039,20130228
2263,7033,20141129
2264,16344,20140704
2265,3600,20140530
2266,11552,20130426
2267,3777,20141219
2268,6266,20141120
2269,8366,20120530
2270,21301,20141015
2271,4315,20141016
2272,20957,20080624
2273,4100,20141119
2274,6088,20101210
2275,4369,20141229
2276,6301,20140425
2277,3810,20140712
2278,12299,20141121
2279,6308,20130905
2280,3,20140116
2281,6028,20141124
2282,3431,20140513
2283,7257,20140627
2284,10668,20141207
2285,13604,20141012
2286,601,20141109
2287,13492,20140413
2288,21626,20140618
2289,3293,20140412
2290,10466,20120213
2291,21456,20141230
2292,14542,20140619
2293,3035,20140830
2294,19661,20140923
2295,6255,20131021
2296,21545,20140906
2297,16972,20120216
2298,11024,20120911
2299,10930,20141017
2300,8267,20131227
2301,2438,20120505
2302,21826,20140906
2303,2397,20121213
2304,70,20130423
2305,21892,20140607
2306,5626,20120606
2307,6572,20141116
2308,14853,20121022
2309,10790,20111024
2310,6475,20141209
2311,2553,20141107
2312,21411,20141230
2313,1701,20141231
2314,19989,20130402
2315,14882,20111214
2316,11840,20141105
2317,17425,20141003
2318,5059,20080331
2319,3455,20110313
2320,4271,20140907
2321,21303,20140905
2322,15070,20141125
2323,12371,20140726
2324,13841,20141218
2325,8061,20141216
2326,10659,20090225
2327,18142,20141121
2328,22655,20141015
2329,16540,20141223
2330,8301,20130917
2331,11244,20141222
2332,9008,20140914
2333,22562,20140501
2334,1587,20121130
2335,164,20141124
2336,16843,20140920
2337,12269,20140720
2338,15366,20141012
2339,22574,20141216
2340,12724,20140923
2341,574,20110427
2342,1583,20140809
2343,14266,20140530
2344,15510,20141025
2345,21771,20140513
2346,9237,20140906
2347,5225,20140812
2348,13070,20141002
2349,18902,20140625
2350,14509,20140928
2351,9145,20140901
2352,15770,20140727
2353,8857,20130425
2354,17493,20101215
2355,11172,20120901
2356,2079,20141002
2357,20965,20140710
2358,20111,20130707
2359,13222,20141230
2360,14464,20140702
