user_id,business_id,date
14758,14955,20140713
16329,1046,20140713
6612,7945,20140713
270,19208,20140713
8332,8195,20140713
13614,8680,20140713
5132,19999,20140713
26029,16341,20140713
29328,7886,20140713
7816,18474,20140713
9741,6895,20140713
16329,14737,20140713
13614,13036,20140713
29328,2313,20140713
3812,11870,20140713
3656,257,20140713
16310,9196,20140713
24714,13245,20140713
13614,8201,20140713
23102,18691,20140713
11769,21867,20140713
23944,11724,20140713
5631,15183,20140713
6190,3290,20140713
19127,1724,20140713
21535,9544,20140713
14379,13879,20140713
26530,15603,20140713
4234,4014,20140713
3812,11076,20140713
26187,3142,20140713
5631,21962,20140713
5132,10053,20140713
17632,13879,20140713
5132,16935,20140713
15619,8710,20140713
18447,3140,20140713
11521,7481,20140713
16102,3289,20140713
24395,8575,20140713
20350,21796,20140713
11115,17647,20140713
16310,3441,20140713
20350,14337,20140713
7382,2786,20140713
1820,14268,20140713
11207,16297,20140713
17909,7437,20140713
18583,7818,20140713
3812,8050,20140713
7201,8710,20140713
23748,3509,20140713
4995,10694,20140713
29256,19033,20140713
13963,9419,20140713
18583,11297,20140713
29182,9622,20140713
5631,11942,20140713
28147,12913,20140713
4995,5701,20140713
25176,8064,20140713
16940,6595,20140713
191,13514,20140713
26869,6203,20140713
12785,11847,20140713
20214,15825,20140713
18866,4051,20140713
23513,2940,20140713
11879,6717,20140713
23513,12318,20140713
25619,19668,20140713
15765,3071,20140713
27932,16618,20140713
23513,16995,20140713
25619,3777,20140713
270,15010,20140713
12986,11919,20140713
11345,19300,20140713
23513,7659,20140713
29292,22059,20140713
23513,18295,20140713
8626,19463,20140713
11345,11301,20140713
12986,17471,20140713
20441,14150,20140713
10597,18217,20140713
23513,20887,20140713
25619,6048,20140713
11345,12316,20140713
14433,22059,20140713
23513,13781,20140713
11345,8858,20140713
395,11668,20140713
23513,8808,20140713
11345,2039,20140713
3583,18144,20140713
24868,7677,20140713
3583,22620,20140713
8421,1227,20140713
23290,8315,20140713
20441,7379,20140713
3583,5412,20140713
26229,1012,20140713
8739,6589,20140713
395,13519,20140713
21798,22139,20140713
2287,14965,20140713
28807,2397,20140713
21381,22535,20140713
11115,16510,20140713
12910,3930,20140713
23539,2988,20140713
6397,12346,20140713
6397,21552,20140713
6397,735,20140713
6397,1305,20140713
6397,4732,20140713
12105,2221,20140713
29233,0,20140713
6397,15939,20140713
6397,5824,20140713
6397,15876,20140713
6397,10036,20140713
6397,9009,20140713
2646,9755,20140713
10423,4065,20140713
19542,22139,20140713
2771,19133,20140713
18271,20929,20140713
6083,9260,20140713
3573,13514,20140713
24564,4884,20140713
25743,18152,20140713
26824,5896,20140713
1673,3365,20140713
1673,22301,20140713
1673,3481,20140713
1673,208,20140713
11115,16610,20140713
1673,18326,20140713
1673,2535,20140713
29326,22647,20140713
1673,19825,20140713
1673,3162,20140713
13438,14442,20140713
23700,3313,20140713
29326,1398,20140713
3573,2206,20140713
29363,4675,20140713
10170,15731,20140713
11303,1375,20140713
3573,14918,20140713
28642,8743,20140713
11330,12557,20140713
2664,6001,20140713
7784,16956,20140713
10045,9294,20140713
8279,9825,20140713
4121,641,20140713
2857,479,20140713
19408,288,20140713
15977,4565,20140713
4405,9008,20140713
23632,14650,20140713
7009,21231,20140713
13754,4332,20140713
22427,17136,20140713
21596,2913,20140713
26443,1896,20140713
23660,8385,20140713
18260,5864,20140713
28804,848,20140713
9370,2069,20140713
26328,16530,20140713
2065,20617,20140713
2065,16848,20140713
12597,114,20140713
9186,5727,20140713
22191,5884,20140713
11535,12421,20140713
11535,13148,20140713
7185,16638,20140713
9692,14470,20140713
11535,20509,20140713
29539,17355,20140713
8085,8121,20140713
23707,15691,20140713
19840,5292,20140713
22191,4415,20140713
10979,20037,20140713
6831,1903,20140713
23707,14227,20140713
19840,13916,20140713
29539,21607,20140713
6227,9795,20140713
29738,18174,20140713
29539,9372,20140713
10590,6766,20140713
6278,2990,20140713
7443,14564,20140713
10590,7627,20140713
29539,13083,20140713
10590,890,20140713
8067,21739,20140713
5384,20099,20140713
27959,3857,20140713
12155,17078,20140713
20158,9047,20140713
13487,9248,20140713
3366,12181,20140713
13793,7775,20140713
12191,3388,20140713
22401,15248,20140713
5384,14551,20140713
1235,1116,20140713
15662,15257,20140713
25901,15335,20140713
12976,1319,20140713
12976,6576,20140713
2076,20490,20140713
26753,4255,20140713
15476,22387,20140713
844,8477,20140713
4055,5081,20140713
18300,19536,20140713
9257,18224,20140713
23361,6214,20140713
27270,21723,20140713
15662,2283,20140713
27270,1141,20140713
844,18764,20140713
9370,19424,20140713
1621,4909,20140713
15476,13060,20140713
8054,20342,20140713
26753,14546,20140713
8085,22187,20140713
28567,21959,20140713
22900,4628,20140713
26000,9449,20140713
26000,9413,20140713
14150,15561,20140713
17928,20702,20140713
12361,7500,20140713
11833,3307,20140713
11384,14139,20140713
2569,13872,20140713
11522,13742,20140713
23275,7424,20140713
11833,6736,20140713
2226,5625,20140713
27521,1844,20140713
22119,11457,20140713
19812,1000,20140713
10398,22475,20140713
183,21985,20140713
251,2421,20140713
251,15306,20140713
1761,7756,20140713
27521,10217,20140713
2226,4488,20140713
20005,11910,20140713
22119,2425,20140713
26753,11235,20140713
23361,14925,20140713
5720,4682,20140713
22394,11884,20140713
2569,62,20140713
5720,11235,20140713
9588,5070,20140713
5720,15860,20140713
11384,17349,20140713
5720,7672,20140713
26268,22661,20140713
17570,11804,20140713
13185,12468,20140713
24389,3834,20140713
12576,3656,20140713
9957,12853,20140713
27358,3774,20140713
22119,22455,20140713
11522,15646,20140713
5503,20065,20140713
9528,19068,20140713
20264,11672,20140713
3181,13529,20140713
11522,13544,20140713
677,615,20140713
20272,9942,20140713
19809,13483,20140713
26448,3295,20140713
9858,5402,20140713
16552,8782,20140713
1869,13045,20140713
5338,18473,20140713
16552,11571,20140713
27841,2217,20140713
28267,10029,20140713
21998,4640,20140713
5695,15867,20140713
22119,4826,20140713
19356,3630,20140713
1983,17091,20140713
22119,14354,20140713
19242,22565,20140713
18529,8085,20140713
13165,12469,20140713
7228,15000,20140713
20379,17647,20140713
13705,10739,20140713
9935,2990,20140713
1869,5288,20140713
15662,359,20140713
4065,13604,20140713
2361,17136,20140713
27046,4784,20140713
5072,5019,20140713
28185,5697,20140713
7777,5983,20140713
23494,736,20140713
1673,6692,20140713
20379,16610,20140713
2257,18419,20140713
20521,18502,20140713
9066,16183,20140713
15880,13957,20140713
23881,13549,20140713
1869,18044,20140713
16890,19485,20140713
12558,17050,20140713
239,19514,20140713
16890,19161,20140713
9066,5330,20140713
2361,21621,20140713
27409,10972,20140713
15915,827,20140713
1869,687,20140713
8952,17173,20140713
10506,20389,20140713
22878,10217,20140713
6534,20342,20140713
2361,8808,20140713
23881,10246,20140713
14436,13011,20140713
10114,14869,20140713
395,13692,20140713
6342,6716,20140713
4713,7434,20140713
10590,22631,20140713
322,17193,20140713
11186,21727,20140713
23919,11233,20140713
26373,1460,20140713
5410,18545,20140713
27365,15577,20140713
395,18381,20140713
4519,527,20140713
395,6028,20140713
322,6339,20140713
10590,18800,20140713
6534,19012,20140713
6235,9395,20140713
17282,15825,20140713
395,16108,20140713
11186,13756,20140713
6872,22539,20140713
23481,22242,20140713
4519,14945,20140713
17918,11875,20140713
28949,17040,20140713
13333,22621,20140713
17521,4382,20140713
1678,1176,20140713
11636,2667,20140713
14777,17064,20140713
21258,5251,20140713
4388,13980,20140713
15410,20545,20140713
19361,14759,20140713
2432,16956,20140713
19815,17498,20140713
28784,22384,20140713
21258,10657,20140713
19815,9279,20140713
29741,6845,20140713
543,2823,20140713
2586,2742,20140713
7986,19416,20140713
1680,2823,20140713
27412,22024,20140713
16816,10217,20140713
2586,10559,20140713
1869,18050,20140713
18034,12279,20140713
10981,9724,20140713
6738,14471,20140713
22023,4431,20140713
35,2175,20140713
22023,11285,20140713
19815,22636,20140713
11325,4072,20140713
26634,5863,20140713
2615,919,20140713
3573,2310,20140713
22023,1826,20140713
16816,12721,20140713
2447,13234,20140713
3573,13106,20140713
16754,4431,20140713
2615,19016,20140713
22023,3249,20140713
18437,4948,20140713
22023,18974,20140713
16754,3890,20140713
5586,12672,20140713
24173,12997,20140713
22178,17710,20140713
23533,20240,20140713
22023,17363,20140713
6235,13283,20140713
4781,20079,20140713
5586,6084,20140713
864,12075,20140713
28784,174,20140713
2615,14542,20140713
22023,12002,20140713
13677,22146,20140713
16754,9693,20140713
28784,12701,20140713
8505,20435,20140713
2615,2641,20140713
425,12581,20140713
2615,13084,20140713
21014,12228,20140713
15915,17528,20140713
21357,3216,20140713
425,20610,20140713
22915,7101,20140713
29618,1583,20140713
13793,14629,20140713
26366,4739,20140713
17892,9909,20140713
22612,8360,20140713
22915,4693,20140713
18966,6822,20140713
24319,10188,20140713
13793,11877,20140713
21014,15678,20140713
20401,9085,20140713
18966,22385,20140713
21014,6474,20140713
21357,415,20140713
1869,5326,20140713
7988,20902,20140713
7816,22060,20140713
9751,3824,20140713
1048,1125,20140713
25306,2180,20140713
22099,14050,20140713
13414,10631,20140713
1568,6797,20140713
28392,6682,20140713
29618,3383,20140713
25306,10026,20140713
7988,6588,20140713
17298,2645,20140713
11115,4930,20140713
27270,22506,20140713
13414,7285,20140713
11402,13051,20140713
1048,10246,20140713
12397,3694,20140713
4694,16352,20140713
3730,21846,20140713
16005,7402,20140713
30086,16704,20140713
13414,5783,20140713
9697,13025,20140713
16005,7590,20140713
3730,11333,20140713
24311,11770,20140713
27270,18909,20140713
1678,20640,20140713
16005,2990,20140713
3730,21390,20140713
16005,17496,20140713
28015,19768,20140713
16005,21678,20140713
4694,20264,20140713
16005,11163,20140713
300,12588,20140713
25743,11264,20140713
21253,16510,20140713
17740,1615,20140713
746,14522,20140713
16005,10310,20140713
4482,8527,20140713
6034,16036,20140713
2845,16759,20140713
1743,2744,20140713
6034,19196,20140713
30072,6103,20140713
16005,6091,20140713
11226,12493,20140713
21930,6044,20140713
14164,16804,20140713
5518,1166,20140713
6342,9126,20140713
29795,4404,20140713
16005,19136,20140713
29211,6599,20140714
7089,16638,20140714
28736,126,20140714
13737,7886,20140714
23057,15594,20140714
24610,10137,20140714
16005,13154,20140714
24949,14080,20140714
27771,15891,20140714
5518,647,20140714
29211,13013,20140714
27479,20113,20140714
6342,19483,20140714
27479,17936,20140714
20398,10594,20140714
22962,14595,20140714
25358,13816,20140714
3753,1728,20140714
21878,17238,20140714
16215,19738,20140714
4556,21603,20140714
23731,18269,20140714
12771,8911,20140714
22072,5830,20140714
30072,17647,20140714
20054,20204,20140714
21943,13097,20140714
11115,15209,20140714
28015,18050,20140714
22696,11949,20140714
27514,1463,20140714
20398,19784,20140714
5291,6840,20140714
8076,10278,20140714
28015,18877,20140714
9114,15447,20140714
16502,10364,20140714
7816,13579,20140714
13552,18246,20140714
29039,15633,20140714
7377,10274,20140714
5291,7306,20140714
16843,6372,20140714
29562,9739,20140714
29379,12619,20140714
27409,8650,20140714
26260,9865,20140714
5291,223,20140714
2084,22366,20140714
10657,9974,20140714
14388,16794,20140714
29150,3314,20140714
1691,214,20140714
8558,2939,20140714
18528,22305,20140714
22088,22236,20140714
21256,2286,20140714
29311,11549,20140714
6988,13111,20140714
20398,97,20140714
26315,15825,20140714
538,15810,20140714
4713,4646,20140714
4659,2581,20140714
29311,2221,20140714
409,18191,20140714
18004,6348,20140714
22022,13651,20140714
8558,5287,20140714
20834,16350,20140714
11708,10342,20140714
4961,3260,20140714
22477,16732,20140714
1395,21212,20140714
4311,11294,20140714
5812,1058,20140714
7532,18404,20140714
15410,12407,20140714
896,7481,20140714
14481,19672,20140714
896,14733,20140714
21026,10173,20140714
14215,8758,20140714
22477,19203,20140714
20834,17427,20140714
896,18145,20140714
25198,20535,20140714
896,480,20140714
896,12909,20140714
11039,19806,20140714
14,13772,20140714
17617,20824,20140714
14648,15654,20140714
19561,4762,20140714
20698,14049,20140714
9741,17823,20140714
27550,19406,20140714
15933,11378,20140714
24710,2338,20140714
15085,37,20140714
8558,2286,20140714
13056,2815,20140714
22627,37,20140714
15555,2878,20140714
8558,17592,20140714
25198,1619,20140714
27353,12394,20140714
4013,8565,20140714
1825,2711,20140714
24835,5065,20140714
6046,5156,20140714
12657,3310,20140714
17767,9603,20140714
27353,18444,20140714
300,15485,20140714
3573,13716,20140714
21561,3935,20140714
30329,643,20140714
4251,3481,20140714
21617,736,20140714
13175,15141,20140714
14087,21183,20140714
21617,18985,20140714
30090,7171,20140714
28735,538,20140714
25441,3321,20140714
21561,17126,20140714
21561,8841,20140714
23586,20535,20140714
25198,17613,20140714
16175,18206,20140714
15159,19166,20140714
4174,18165,20140714
14082,2892,20140714
25441,16986,20140714
12353,7677,20140714
18292,15606,20140714
1234,19323,20140714
14556,18725,20140714
26780,4962,20140714
16202,16178,20140714
29502,12805,20140714
13438,167,20140714
5415,13764,20140714
3812,11277,20140714
7256,10424,20140714
12937,18861,20140714
4812,6859,20140714
30307,9249,20140714
23229,17710,20140714
8535,10808,20140714
4812,7214,20140714
18925,17003,20140714
12533,14554,20140714
14905,5614,20140714
3812,14000,20140714
24621,17020,20140714
2271,20060,20140714
13394,2987,20140714
16169,6250,20140714
9248,228,20140714
20624,9046,20140714
15974,9298,20140714
28442,14846,20140714
20624,21879,20140714
30338,2145,20140714
18372,10846,20140714
12353,9158,20140714
23374,12290,20140714
16175,6768,20140714
19424,5488,20140714
12472,7602,20140714
19356,18919,20140714
369,19420,20140714
23014,2376,20140714
18372,22024,20140714
4587,13546,20140714
23567,19349,20140714
23014,3815,20140714
27494,9161,20140714
23037,9338,20140714
23037,17823,20140714
2786,11143,20140714
23037,643,20140714
27494,19464,20140714
18703,11745,20140714
14164,11786,20140714
23156,20468,20140714
23567,9735,20140714
12634,12931,20140714
14164,12025,20140714
18809,10915,20140714
15964,8965,20140714
27494,4971,20140714
15964,21574,20140714
14905,20814,20140714
14905,7471,20140714
29670,10855,20140714
27494,13546,20140714
19424,16516,20140714
27494,10145,20140714
6669,1427,20140714
29670,14123,20140714
14905,10145,20140714
19388,17528,20140714
29670,6348,20140714
14905,15526,20140714
14905,18061,20140714
27494,16935,20140714
29670,3405,20140714
14905,9762,20140714
27494,11188,20140714
14905,17096,20140714
29670,21074,20140714
29670,7963,20140714
18624,15813,20140714
29670,15067,20140714
14905,1810,20140714
14905,21788,20140714
29670,22226,20140714
18931,7103,20140714
29670,21033,20140714
29670,1628,20140714
29670,2206,20140714
18931,10658,20140714
4660,6610,20140714
29670,1303,20140714
12344,8587,20140714
11115,4951,20140714
2837,22014,20140714
23597,12089,20140714
23597,18834,20140714
594,11831,20140714
17890,18511,20140714
23597,16306,20140714
20214,6356,20140714
23597,15880,20140714
23597,15949,20140714
7009,9109,20140714
23597,2939,20140714
23597,17647,20140714
13180,5815,20140714
13180,14112,20140714
8284,14289,20140714
11115,12054,20140714
8284,22273,20140714
11115,2013,20140714
8284,14599,20140714
8284,506,20140714
8284,3099,20140714
8284,10808,20140714
8284,415,20140714
20703,9318,20140714
677,5279,20140714
11651,1640,20140714
27479,8088,20140714
27479,10510,20140714
27479,9624,20140714
3173,12129,20140714
13592,22168,20140714
3647,15872,20140714
19926,19114,20140714
16996,15071,20140714
4812,2401,20140714
21751,5958,20140714
3647,14554,20140714
3647,13168,20140714
10680,21502,20140714
25153,1232,20140714
22087,15745,20140714
20781,8464,20140714
25153,17857,20140714
30255,12493,20140714
22087,3865,20140714
6344,14854,20140714
13092,5053,20140714
16442,3441,20140714
28911,2708,20140714
13092,4420,20140714
163,10250,20140714
13742,11472,20140714
13092,7147,20140714
24301,1118,20140714
13092,10009,20140714
26587,11975,20140714
13092,15855,20140714
13092,6000,20140714
9071,4875,20140714
2263,5601,20140714
4543,20078,20140714
27353,12581,20140714
22960,7609,20140714
8447,3568,20140714
8184,12643,20140714
30016,13786,20140714
26018,20281,20140714
12882,4419,20140714
8447,8348,20140714
8447,15257,20140714
10597,8667,20140714
2263,5818,20140714
14846,1903,20140714
27967,18271,20140714
21018,11846,20140714
24591,21821,20140714
21244,8361,20140714
7124,12483,20140714
24417,5572,20140714
8426,11856,20140714
8426,15877,20140714
30016,8804,20140714
14984,1976,20140714
15709,18206,20140714
6085,775,20140714
8426,18061,20140714
957,6537,20140714
